channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
3,1,10,2017,1,14,12,1,1,3,19,116,92,27,121,1095,3,3.0,1,2,17,4
3,1,10,2017,23,3,4,0,0,4,17,106,1,0,118,881,3,3.0,1,2,17,4
3,1,10,2017,1,3,9,0,0,4,17,91,39,0,58,850,3,3.0,1,2,17,4
3,1,10,2017,10,3,4,0,0,2,11,121,34,6,27,869,3,3.0,1,2,17,4
3,1,10,2017,7,3,1,1,1,2,11,121,92,27,121,257,3,3.0,1,2,17,4
3,1,10,2017,7,3,9,0,0,2,11,18,92,27,121,0,3,3.0,1,2,17,4
3,1,10,2017,0,3,4,0,0,2,11,121,15,23,73,0,3,3.0,1,2,17,4
3,1,10,2017,19,3,9,0,0,2,11,121,92,27,121,1106,3,3.0,1,2,17,4
3,1,10,2017,23,5,9,0,0,2,11,121,92,27,121,862,3,3.0,1,2,17,4
3,1,10,2017,20,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,10,2017,9,3,9,0,0,2,11,18,60,0,113,0,3,3.0,1,2,17,4
3,1,10,2017,4,3,4,0,0,2,11,121,15,23,73,0,3,3.0,1,2,17,4
3,1,10,2017,3,3,9,0,0,4,7,90,46,0,115,825,3,3.0,1,2,17,4
3,1,10,2017,22,3,9,0,0,2,11,121,53,0,0,358,3,3.0,1,2,17,4
3,1,10,2017,20,3,4,0,0,2,11,121,62,19,83,1057,3,3.0,1,2,17,4
3,1,10,2017,22,3,4,0,0,2,11,121,15,23,110,0,3,3.0,1,2,17,4
3,1,10,2017,13,3,1,1,1,1,10,32,92,27,121,1143,3,3.0,1,2,17,4
3,1,10,2017,23,3,4,0,0,2,11,121,15,23,98,66,3,3.0,1,2,17,4
3,1,10,2017,2,3,3,0,0,3,19,116,92,27,121,1143,3,3.0,1,2,17,4
3,1,10,2017,11,16,1,1,1,3,16,50,42,0,45,0,3,3.0,1,2,17,4
3,1,10,2017,10,3,4,0,0,2,11,121,79,17,76,1143,3,3.0,1,2,17,4
3,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,258,3,3.0,1,2,17,4
3,1,10,2017,17,3,9,0,0,3,16,50,92,27,121,1143,3,3.0,1,2,17,4
3,1,10,2017,3,3,4,0,0,2,11,121,15,23,73,0,3,3.0,1,2,17,4
3,1,10,2017,1,14,12,1,1,2,11,121,34,6,27,0,3,3.0,1,2,17,4
3,1,10,2017,23,3,9,0,0,3,19,54,92,27,121,728,3,3.0,1,2,17,4
3,1,10,2017,23,6,9,0,0,4,17,106,1,0,118,881,3,3.0,1,2,17,4
3,1,10,2017,6,3,9,0,0,2,13,88,92,27,121,969,3,3.0,1,2,17,4
3,1,10,2017,7,3,4,0,0,2,11,121,15,23,101,0,3,3.0,1,2,17,4
3,1,10,2017,1,7,9,0,0,2,11,18,64,0,71,138,3,3.0,1,2,17,4
5,1,10,2017,11,3,9,0,0,2,11,121,15,15,60,0,3,3.0,1,2,5,5
0,1,10,2017,23,3,4,0,0,2,11,121,92,27,121,257,3,3.0,1,7,2,1
5,1,10,2017,20,14,4,0,0,3,14,101,0,0,0,1143,3,3.0,1,2,5,5
5,4,10,2017,22,3,4,0,0,2,11,121,15,15,60,0,3,3.0,0,2,16,5
5,3,10,2017,11,3,4,0,0,2,11,121,15,23,97,0,3,3.0,0,2,35,5
1,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,0,3,3.0,1,2,0,0
5,7,10,2017,3,3,4,0,0,2,11,121,15,23,73,0,3,3.0,0,2,35,5
1,1,10,2017,2,3,3,0,0,2,11,121,15,15,46,0,3,3.0,1,2,0,0
1,1,10,2017,8,3,9,0,0,3,6,111,17,0,26,466,3,3.0,1,2,0,0
3,4,10,2017,5,3,4,0,0,2,11,121,92,27,121,257,3,3.0,0,2,17,4
5,3,10,2017,17,3,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,35,5
1,1,10,2017,8,3,9,0,0,3,6,111,17,0,26,466,3,3.0,1,2,0,0
5,5,10,2017,19,3,3,0,0,2,11,121,80,2,8,0,3,3.0,0,2,35,5
5,1,10,2017,20,3,9,0,0,3,6,57,92,27,121,300,3,3.0,1,2,5,5
1,1,10,2017,20,3,9,0,0,2,11,121,34,6,27,0,3,3.0,1,2,0,0
5,1,10,2017,15,3,4,0,0,4,20,11,12,0,48,1143,3,3.0,1,2,5,5
5,4,10,2017,0,3,4,0,0,2,11,121,15,23,110,0,3,3.0,0,2,16,5
5,6,10,2017,5,3,3,0,0,2,11,121,15,15,60,0,3,3.0,0,2,35,5
5,1,10,2017,0,3,9,0,0,4,17,91,39,0,58,850,3,3.0,1,2,5,5
5,3,10,2017,23,3,4,0,0,2,11,121,15,23,97,0,3,3.0,0,2,35,5
5,3,10,2017,1,3,9,0,0,2,11,121,34,6,27,869,3,3.0,0,2,35,5
3,1,10,2017,16,6,1,1,1,4,20,110,92,27,121,0,3,3.0,1,2,17,4
1,4,10,2017,2,3,4,0,0,2,11,121,24,25,116,871,3,3.0,0,2,0,0
5,4,10,2017,2,3,4,0,0,2,11,121,15,23,101,0,3,3.0,0,2,35,5
2,11,10,2017,5,3,1,1,1,2,13,88,0,0,0,1143,3,3.0,0,4,17,2
1,1,10,2017,8,6,4,0,0,2,11,121,92,27,121,0,3,3.0,1,2,0,0
3,1,10,2017,2,3,9,0,0,2,11,18,92,27,121,250,3,3.0,1,2,17,4
5,1,10,2017,13,3,4,0,0,3,6,111,74,0,0,761,3,3.0,1,2,5,5
5,8,10,2017,0,3,4,0,0,2,11,121,15,23,73,695,3,3.0,0,2,16,5
1,1,10,2017,3,3,4,0,0,2,11,121,86,24,52,0,3,3.0,1,2,0,0
3,5,10,2017,0,3,4,0,0,2,11,18,64,0,71,1183,3,3.0,0,2,17,4
2,1,10,2017,0,3,1,1,1,2,11,121,80,21,94,107,3,3.0,1,4,17,2
5,17,10,2017,10,3,2,0,0,2,11,121,15,23,73,0,3,3.0,0,2,34,5
5,16,10,2017,0,3,2,0,0,2,11,121,15,23,73,0,3,3.0,0,2,34,5
5,4,10,2017,23,3,3,0,0,2,11,121,15,23,73,0,3,3.0,0,2,35,5
5,2,10,2017,4,3,3,0,0,2,11,121,15,23,73,0,3,3.0,0,2,35,5
5,2,10,2017,12,3,4,0,0,2,11,121,92,27,121,257,3,3.0,0,2,49,5
3,1,10,2017,2,3,9,0,0,2,11,121,80,2,8,445,3,3.0,1,2,17,4
5,1,10,2017,19,3,9,0,0,2,11,18,60,0,113,59,3,3.0,1,2,5,5
1,2,10,2017,0,3,4,0,0,2,11,18,60,0,10,105,3,3.0,0,2,0,0
5,4,10,2017,23,3,4,0,0,2,11,121,92,27,121,257,3,3.0,0,2,16,5
5,7,10,2017,20,3,4,0,0,2,11,121,62,20,84,0,3,3.0,0,2,16,5
5,8,10,2017,23,3,4,0,0,2,11,121,62,20,84,0,3,3.0,0,2,16,5
3,5,10,2017,23,3,4,0,0,2,11,18,92,27,121,0,3,3.0,0,2,17,4
5,1,10,2017,0,3,3,0,0,2,11,121,15,15,60,0,3,3.0,1,2,35,5
1,1,10,2017,6,3,3,0,0,2,11,121,15,23,110,0,3,3.0,1,2,0,0
3,1,10,2017,23,3,4,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
5,2,10,2017,2,3,4,0,0,2,11,121,47,3,22,0,3,3.0,0,2,35,5
1,1,10,2017,6,3,1,1,1,2,11,121,15,23,97,0,3,3.0,1,2,0,0
6,3,10,2017,20,16,1,1,1,2,11,121,92,27,121,0,3,3.0,0,2,56,5
1,1,10,2017,15,3,1,1,1,3,16,50,37,0,12,1143,4,4.0,1,2,0,0
3,1,10,2017,0,14,4,0,0,2,11,121,92,27,121,1143,4,2.0,1,2,17,4
1,1,10,2017,19,3,1,1,1,3,16,50,44,0,74,0,4,4.0,1,2,0,0
3,1,10,2017,1,3,9,0,0,2,11,18,92,27,121,791,4,4.0,1,2,17,4
3,2,10,2017,23,3,9,0,0,4,17,106,1,0,118,881,4,4.0,0,2,17,4
3,1,10,2017,10,5,9,0,0,2,11,121,15,23,98,0,4,4.0,1,2,9,4
3,1,10,2017,17,3,9,0,0,1,10,78,92,27,121,409,4,4.0,1,2,17,4
1,1,10,2017,20,3,9,0,0,3,16,50,44,0,74,0,4,4.0,1,2,0,0
5,3,10,2017,4,3,4,0,0,2,11,121,15,23,73,0,4,3.0,0,2,35,5
5,3,10,2017,12,3,4,0,0,2,11,121,92,27,121,257,4,4.0,0,2,16,5
5,15,10,2017,2,3,4,0,0,2,11,18,92,27,121,1123,4,4.0,0,2,5,5
5,1,10,2017,18,14,4,0,0,4,20,11,12,0,48,1143,4,4.0,1,2,5,5
4,1,10,2017,11,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,6,17,2
1,1,10,2017,6,3,9,0,0,3,14,125,31,0,40,230,4,4.0,1,2,0,0
1,3,10,2017,19,3,2,0,0,2,11,121,86,24,105,862,4,4.0,0,2,0,0
5,1,10,2017,13,3,9,0,0,4,20,37,92,27,121,835,4,4.0,1,2,5,5
3,1,10,2017,15,3,1,1,1,1,10,32,92,27,121,1143,4,4.0,1,2,17,4
5,8,10,2017,23,3,4,0,0,2,11,121,15,23,73,0,4,4.0,0,2,16,5
3,11,10,2017,22,3,9,0,0,2,11,121,15,23,110,257,4,4.0,0,2,17,4
0,1,10,2017,14,3,9,0,0,1,10,115,92,27,121,697,4,4.0,1,7,2,1
3,1,10,2017,2,3,3,0,0,2,11,121,15,15,60,0,3,3.0,1,2,17,4
3,2,10,2017,19,14,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,17,4
3,1,10,2017,22,3,9,0,0,2,2,30,92,27,121,486,3,3.0,1,2,17,4
3,2,10,2017,19,3,4,0,0,2,13,19,92,27,121,1216,3,3.0,0,2,17,4
3,2,10,2017,19,3,9,0,0,4,12,120,26,14,59,595,3,3.0,0,2,17,4
3,7,10,2017,16,3,9,0,0,4,20,11,92,27,121,0,3,3.0,0,2,17,4
3,1,10,2017,19,3,9,0,0,2,13,3,92,27,121,1022,3,3.0,1,2,17,4
3,1,10,2017,19,3,9,0,0,2,11,121,15,23,101,0,3,3.0,1,2,17,4
3,1,10,2017,15,3,1,1,1,4,7,10,92,27,121,1223,3,3.0,1,2,17,4
1,2,10,2017,11,3,4,0,0,4,20,37,33,0,82,1143,3,3.0,0,2,0,0
3,1,10,2017,8,14,4,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,15,10,2017,23,14,4,0,0,2,3,74,92,27,121,836,3,3.0,0,2,17,4
3,1,10,2017,22,3,4,0,0,4,12,120,92,27,121,402,3,3.0,1,2,17,4
4,1,10,2017,3,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,6,17,2
3,1,10,2017,11,14,12,1,1,2,11,121,86,24,105,862,3,3.0,1,2,17,4
4,2,10,2017,11,3,9,0,0,3,16,50,92,27,121,54,3,3.0,0,6,17,2
3,2,10,2017,1,6,9,0,0,2,11,121,92,27,121,892,3,3.0,0,2,17,4
1,1,10,2017,19,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,0,0
5,1,10,2017,20,14,4,0,0,3,14,113,92,27,121,16,3,3.0,1,2,21,5
5,1,10,2017,3,3,2,0,0,2,11,121,80,2,8,892,3,3.0,1,2,35,5
3,1,10,2017,8,14,12,1,1,2,11,18,92,27,121,0,2,2.0,1,2,17,4
2,1,10,2017,19,3,1,1,1,3,14,51,36,0,50,390,2,2.0,1,4,17,2
1,1,10,2017,22,3,1,1,1,3,16,50,22,0,77,1143,2,2.0,1,2,0,0
5,12,10,2017,18,3,2,0,0,2,11,121,92,27,121,265,2,2.0,0,2,35,5
5,2,10,2017,1,3,4,0,0,2,11,121,86,24,105,0,2,2.0,0,2,35,5
5,1,10,2017,6,3,4,0,0,2,11,121,15,23,97,0,2,2.0,1,2,35,5
3,1,10,2017,6,3,1,1,1,2,11,121,92,27,121,257,2,2.0,1,2,17,4
5,1,10,2017,4,3,4,0,0,2,11,121,15,23,95,0,2,2.0,1,2,35,5
5,1,10,2017,0,3,4,0,0,2,11,121,56,18,78,1143,2,2.0,1,2,11,5
1,2,10,2017,5,17,1,1,1,3,6,20,92,27,121,1143,2,2.0,0,2,0,0
5,4,10,2017,3,3,3,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
5,3,10,2017,4,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
5,1,10,2017,22,3,4,0,0,2,11,121,24,25,116,0,2,2.0,1,2,35,5
4,7,10,2017,1,3,1,1,2,2,11,121,92,27,121,257,2,2.0,0,10,17,2
1,1,10,2017,8,3,1,1,1,2,11,121,29,1,6,0,2,2.0,1,2,0,0
1,1,10,2017,3,14,12,1,1,2,11,121,15,23,97,0,2,2.0,1,2,0,0
2,1,10,2017,1,3,12,1,1,2,11,121,92,27,121,1143,2,2.0,1,3,17,2
5,1,10,2017,15,3,9,0,0,4,12,53,20,0,35,757,2,2.0,1,2,35,5
3,1,10,2017,11,3,9,0,0,3,16,50,37,0,12,33,2,2.0,1,2,17,4
3,6,10,2017,0,3,4,0,0,2,11,121,15,23,98,0,2,2.0,0,2,17,4
3,1,10,2017,10,14,12,1,1,3,19,99,66,0,92,0,2,2.0,1,2,17,4
3,46,10,2017,7,3,9,0,0,2,11,121,15,23,73,0,2,2.0,0,2,17,4
5,1,10,2017,21,3,4,0,0,2,11,121,15,23,97,908,2,2.0,1,2,35,5
3,1,10,2017,2,3,9,0,0,2,11,121,92,27,121,257,2,2.0,1,2,17,4
5,1,10,2017,21,3,4,0,0,2,11,121,80,2,8,0,2,2.0,1,2,35,5
3,5,10,2017,23,3,3,0,0,2,11,121,86,24,105,0,2,2.0,0,2,17,4
5,1,10,2017,9,3,9,0,0,2,11,121,92,27,121,0,2,2.0,1,2,35,5
5,1,10,2017,19,3,4,0,0,4,20,11,92,27,121,0,2,2.0,1,2,35,5
4,1,10,2017,3,3,4,0,0,2,11,121,92,27,121,1127,2,2.0,1,6,17,2
0,1,10,2017,18,3,3,0,0,4,12,109,92,27,121,120,2,2.0,1,7,2,1
1,1,10,2017,11,14,12,1,2,4,20,41,92,27,121,0,2,2.0,1,2,0,0
5,1,10,2017,12,3,9,0,0,4,20,11,92,27,121,0,2,2.0,1,2,21,5
5,4,10,2017,5,3,4,0,0,2,11,121,15,23,73,0,2,2.0,0,2,35,5
5,10,10,2017,5,3,4,0,0,2,11,121,92,27,121,857,2,2.0,0,2,35,5
3,1,10,2017,23,3,1,1,1,1,15,104,92,27,121,1143,2,2.0,1,2,17,4
1,2,10,2017,2,3,4,0,0,2,11,121,92,27,121,892,2,2.0,0,2,0,0
3,1,10,2017,0,14,12,1,1,4,20,110,92,27,121,467,1,1.0,1,2,17,4
1,1,10,2017,22,6,9,0,0,2,11,121,92,27,121,713,1,1.0,1,2,0,0
1,1,10,2017,12,16,1,1,1,3,14,113,92,27,121,98,1,1.0,1,2,0,0
1,4,10,2017,18,14,12,1,1,2,11,121,15,23,98,0,1,1.0,0,2,0,0
1,1,10,2017,11,15,12,1,1,2,11,121,15,15,60,892,1,1.0,1,2,0,0
1,2,10,2017,17,3,1,1,1,4,20,41,92,27,121,304,1,1.0,0,2,0,0
5,10,10,2017,12,3,4,0,0,3,6,48,0,0,42,0,1,1.0,0,2,34,5
3,2,10,2017,12,14,12,1,1,2,11,121,15,23,98,257,1,1.0,0,2,17,4
3,1,10,2017,19,14,12,1,2,2,11,121,92,27,121,660,1,1.0,1,2,17,4
3,1,10,2017,22,3,9,0,0,2,13,31,92,27,121,905,1,1.0,1,2,17,4
1,1,10,2017,20,2,1,1,1,2,11,121,92,27,121,908,1,1.0,1,2,0,0
1,4,10,2017,2,3,9,0,0,3,16,50,78,0,44,0,1,1.0,0,2,0,0
3,1,10,2017,7,3,9,0,0,2,13,88,0,0,0,255,1,1.0,1,2,17,4
3,1,10,2017,11,3,9,0,0,3,14,51,36,0,50,452,1,1.0,1,2,17,4
3,1,10,2017,0,14,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
1,1,10,2017,0,6,9,0,0,3,6,111,17,0,26,466,1,1.0,1,2,0,0
5,4,10,2017,10,3,4,0,0,3,6,57,81,11,69,0,1,1.0,0,2,35,5
1,3,10,2017,17,3,1,1,1,4,20,41,92,27,121,304,1,1.0,0,2,0,0
1,1,10,2017,5,3,1,1,1,3,14,70,27,0,54,1143,1,1.0,1,2,0,0
3,1,10,2017,12,3,1,1,2,2,3,74,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,3,14,4,0,0,2,11,121,18,8,17,405,1,1.0,1,2,17,4
3,1,10,2017,1,14,12,1,1,2,11,121,92,27,121,1016,1,1.0,1,2,17,4
3,1,10,2017,2,14,12,1,1,4,12,120,26,14,59,1187,1,1.0,1,2,17,4
3,1,10,2017,23,3,2,0,0,2,11,121,92,27,121,258,1,1.0,1,2,17,4
1,1,10,2017,2,3,9,0,0,3,16,86,92,27,121,1143,1,1.0,1,2,0,0
6,1,10,2017,9,3,1,1,1,3,6,111,74,0,0,394,1,1.0,1,2,56,5
3,1,10,2017,8,14,12,1,1,2,11,121,92,27,121,796,1,1.0,1,2,17,4
3,2,10,2017,1,14,12,1,1,2,11,121,24,25,116,0,1,1.0,0,2,17,4
3,1,10,2017,7,3,4,0,0,2,13,3,92,27,121,397,1,1.0,1,2,17,4
3,1,10,2017,0,14,12,1,1,2,11,121,47,3,16,0,1,1.0,1,2,17,4
3,1,10,2017,10,3,9,0,0,3,14,113,6,0,9,98,1,1.0,1,2,17,4
1,1,10,2017,7,3,4,0,0,2,11,121,56,18,78,892,1,1.0,1,2,0,0
3,1,10,2017,7,3,1,1,1,3,16,50,37,0,12,1143,1,1.0,1,2,17,4
3,2,10,2017,14,3,1,1,1,3,16,50,92,27,121,0,1,1.0,0,2,17,4
5,25,10,2017,4,3,4,0,0,5,1,5,84,0,65,251,1,1.0,0,2,22,5
6,2,10,2017,17,3,12,1,1,3,6,111,74,0,0,1143,1,1.0,0,2,33,5
3,1,10,2017,8,3,1,1,1,2,11,18,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,17,3,1,1,1,4,17,55,92,27,121,1143,1,1.0,1,2,17,4
5,2,10,2017,8,3,4,0,0,2,11,121,15,23,110,1073,1,1.0,0,2,35,5
3,1,10,2017,10,14,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,15,3,9,0,0,4,17,106,92,27,121,881,1,1.0,1,2,17,4
3,1,10,2017,6,14,12,1,1,2,11,121,92,27,121,908,1,1.0,1,2,17,4
3,7,10,2017,20,3,9,0,0,4,20,11,12,0,19,137,1,1.0,0,2,17,4
3,1,10,2017,0,3,1,1,1,4,12,120,92,27,121,87,1,1.0,1,2,17,4
5,26,10,2017,6,3,4,0,0,5,1,5,84,0,65,251,1,1.0,0,2,22,5
3,2,10,2017,15,14,12,1,2,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,1,10,2017,7,3,9,0,0,2,11,121,56,18,78,0,1,1.0,1,2,17,4
3,1,10,2017,15,3,4,0,0,4,20,11,92,27,121,1031,1,1.0,1,2,17,4
3,19,10,2017,19,3,9,0,0,2,11,121,15,23,110,258,1,1.0,0,2,17,4
6,1,10,2017,7,3,1,1,1,3,6,111,92,27,121,466,1,1.0,1,2,56,5
5,2,10,2017,23,3,3,0,0,2,11,121,86,24,52,0,1,1.0,0,2,35,5
1,5,10,2017,10,14,12,1,1,2,11,121,15,23,98,0,1,1.0,0,2,0,0
3,1,10,2017,20,3,4,0,0,2,11,121,24,25,116,0,1,1.0,1,2,17,4
3,1,10,2017,12,3,9,0,0,2,11,121,92,27,121,1174,1,1.0,1,2,17,4
3,1,10,2017,13,6,9,0,0,4,12,120,92,27,121,1143,1,1.0,1,2,17,4
1,4,10,2017,22,3,1,1,1,2,11,121,92,27,121,151,1,1.0,0,2,0,0
3,1,10,2017,21,3,2,0,0,2,11,121,92,27,121,862,1,1.0,1,2,17,4
6,1,10,2017,14,3,4,0,0,2,11,121,15,23,73,257,1,1.0,1,2,25,5
3,1,10,2017,0,3,1,1,1,3,16,50,22,0,0,1143,1,1.0,1,2,17,4
3,1,10,2017,4,3,9,0,0,2,11,121,92,27,121,543,1,1.0,1,2,17,4
1,3,10,2017,3,3,4,0,0,2,13,3,15,23,95,0,1,1.0,0,2,0,0
3,1,10,2017,20,3,9,0,0,2,11,121,92,27,121,258,1,1.0,1,2,17,4
3,1,10,2017,23,3,4,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,15,3,9,0,0,3,6,57,92,27,121,130,1,1.0,1,2,17,4
3,1,10,2017,20,3,9,0,0,4,7,10,92,27,121,659,1,1.0,1,2,17,4
4,4,10,2017,2,3,1,1,1,2,11,121,56,18,78,1143,1,1.0,0,10,17,2
3,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,1172,1,1.0,1,2,17,4
3,2,10,2017,22,11,7,1,1,3,16,107,89,0,28,1143,1,1.0,0,2,17,4
3,1,10,2017,1,3,9,0,0,4,12,120,26,14,59,3,1,1.0,1,2,17,4
3,1,10,2017,19,3,9,0,0,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,2,3,2,0,0,2,11,121,92,27,121,1143,1,1.0,1,2,17,4
3,3,10,2017,20,3,4,0,0,2,11,121,15,23,73,0,1,1.0,0,2,17,4
4,2,10,2017,2,3,4,0,0,2,11,121,92,27,121,494,1,1.0,0,9,17,2
3,1,10,2017,16,7,9,0,0,4,12,120,92,27,121,1189,1,1.0,1,2,17,4
1,3,10,2017,13,14,12,1,1,2,11,121,92,27,121,796,1,1.0,0,2,0,0
4,2,10,2017,10,6,9,0,0,2,11,121,92,27,121,892,1,1.0,0,9,17,2
3,2,10,2017,4,14,12,1,1,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,1,10,2017,19,3,2,0,0,2,11,121,92,27,121,158,1,1.0,1,2,17,4
3,1,10,2017,20,3,9,0,0,2,11,121,92,27,121,477,1,1.0,1,2,17,4
3,1,10,2017,18,14,12,1,1,4,17,55,92,27,121,1024,1,1.0,1,2,17,4
3,1,10,2017,0,3,9,0,0,2,11,121,92,27,121,892,1,1.0,1,2,17,4
3,1,10,2017,21,14,12,1,1,3,14,113,6,0,9,1143,1,1.0,1,2,17,4
6,1,10,2017,0,6,9,0,0,4,20,81,92,27,121,250,1,1.0,1,2,56,5
6,1,10,2017,11,3,9,0,0,3,14,89,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,17,14,4,0,0,3,19,116,92,27,121,1095,1,1.0,1,2,56,5
6,1,10,2017,12,3,9,0,0,3,16,50,92,27,121,1143,1,1.0,1,2,56,5
3,1,10,2017,3,14,12,1,1,4,12,120,92,27,121,940,1,1.0,1,2,17,4
3,1,10,2017,20,14,12,1,2,3,19,119,25,0,34,1143,1,1.0,1,2,17,4
1,1,10,2017,16,7,9,0,0,5,1,5,54,0,111,797,1,1.0,1,2,0,0
3,1,10,2017,23,14,12,1,1,4,20,41,92,27,121,1004,1,1.0,1,2,17,4
3,1,10,2017,14,3,12,1,1,2,11,121,92,27,121,281,1,1.0,1,2,17,4
6,1,10,2017,10,14,4,0,0,3,14,125,32,0,41,1143,1,1.0,1,2,56,5
6,1,10,2017,5,3,9,0,0,3,19,116,35,0,47,1095,1,1.0,1,2,56,5
6,1,10,2017,14,5,9,0,0,4,20,110,92,27,121,40,1,1.0,1,2,56,5
3,2,10,2017,4,14,4,0,0,2,11,121,56,18,78,603,1,1.0,0,2,17,4
6,1,10,2017,23,3,9,0,0,2,11,121,92,27,121,1228,1,1.0,1,2,56,5
6,1,10,2017,1,3,9,0,0,3,14,125,92,27,121,1198,1,1.0,1,2,56,5
6,1,10,2017,20,3,9,0,0,2,13,14,92,27,121,1191,1,1.0,1,2,56,5
3,2,10,2017,23,3,9,0,0,2,11,121,92,27,121,1228,1,1.0,0,2,17,4
3,1,10,2017,23,3,1,1,1,2,13,21,92,27,121,124,1,1.0,1,2,17,4
3,2,10,2017,1,14,12,1,2,2,11,121,92,27,121,0,1,1.0,0,2,17,4
3,1,10,2017,1,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
6,1,10,2017,21,3,1,1,1,2,13,21,92,27,121,185,1,1.0,1,2,56,5
3,1,10,2017,1,14,12,1,1,4,12,120,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,21,6,4,0,0,4,20,41,92,27,121,1201,1,1.0,1,2,17,4
3,1,10,2017,7,3,1,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,16,3,9,0,0,4,12,120,92,27,121,0,1,1.0,1,2,17,4
6,1,10,2017,18,3,9,0,0,3,14,125,32,0,41,1143,1,1.0,1,2,56,5
6,1,10,2017,7,3,9,0,0,3,19,116,92,27,121,1095,1,1.0,1,2,56,5
3,1,10,2017,17,3,9,0,0,4,17,61,92,27,121,1143,1,1.0,1,2,17,4
1,1,10,2017,15,14,12,1,1,2,11,121,53,0,0,0,1,1.0,1,2,0,0
3,3,10,2017,20,3,1,1,1,3,16,50,92,27,121,57,1,1.0,0,2,17,4
3,1,10,2017,6,3,1,1,1,2,11,121,92,27,121,908,1,1.0,1,2,17,4
6,1,10,2017,22,14,4,0,0,4,20,41,92,27,121,551,1,1.0,1,2,56,5
3,1,10,2017,1,6,9,0,0,4,7,118,92,27,121,1089,1,1.0,1,2,17,4
3,1,10,2017,9,14,4,0,0,2,11,121,92,27,121,257,1,1.0,1,2,17,4
1,1,10,2017,15,3,4,0,0,2,11,121,92,27,121,241,1,1.0,1,2,0,0
3,1,10,2017,1,3,1,1,1,4,17,55,92,27,121,1024,1,1.0,1,2,17,4
3,1,10,2017,13,3,1,1,1,3,14,113,6,0,9,0,1,1.0,1,2,17,4
6,1,10,2017,16,2,1,1,1,3,16,50,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,20,6,9,0,0,3,14,51,92,27,121,1047,1,1.0,1,2,56,5
3,1,10,2017,18,14,12,1,1,3,19,54,92,27,121,1143,1,1.0,1,2,17,4
3,1,10,2017,22,14,12,1,2,2,11,121,92,27,121,0,1,1.0,1,2,17,4
1,1,10,2017,10,14,4,0,0,5,1,5,92,27,121,1143,1,1.0,1,2,0,0
3,1,10,2017,16,3,9,0,0,3,16,50,44,0,74,1143,1,1.0,1,2,17,4
3,1,10,2017,21,3,9,0,0,2,11,121,92,27,121,174,1,1.0,1,2,17,4
3,1,10,2017,0,3,2,0,0,2,11,121,18,8,17,1143,1,1.0,1,2,17,4
3,1,10,2017,1,14,4,0,0,4,17,55,92,27,121,1208,1,1.0,1,2,17,4
3,1,10,2017,18,3,9,0,0,4,7,94,92,27,121,872,1,1.0,1,2,17,4
6,1,10,2017,16,11,0,1,1,1,10,78,92,27,121,1143,1,1.0,1,2,56,5
6,1,10,2017,12,6,9,0,0,3,19,116,35,0,47,990,1,1.0,1,2,56,5
3,2,10,2017,3,14,12,1,1,2,11,121,92,27,121,415,1,1.0,0,2,17,4
3,2,10,2017,17,14,12,1,1,2,11,121,92,27,121,1228,1,1.0,0,2,17,4
3,5,10,2017,21,3,4,0,0,2,3,74,48,0,66,0,1,1.0,0,2,17,4
3,1,10,2017,6,14,12,1,1,2,11,121,92,27,121,0,1,1.0,1,2,17,4
3,1,10,2017,3,2,1,1,1,2,11,121,80,7,32,0,1,1.0,1,2,17,4
3,1,10,2017,10,3,1,1,1,4,17,100,92,27,121,1170,1,1.0,1,2,17,4
6,1,10,2017,10,14,4,0,0,3,16,50,44,0,74,1143,1,1.0,1,2,56,5
